uid,sid
858,0
858,1
858,2
858,3
858,4
858,5
858,6
858,7
858,8
858,9
858,10
858,11
858,12
858,13
858,14
858,15
858,16
858,17
858,18
858,19
858,20
858,21
858,22
858,23
858,24
858,25
858,26
858,27
858,28
858,29
858,30
858,31
858,32
858,33
858,34
858,35
858,36
858,37
858,38
858,39
858,40
858,41
858,42
858,43
858,44
858,45
858,46
858,47
1166,48
1166,49
1166,2
1166,50
1166,51
1166,52
1166,53
1166,54
1166,55
1166,56
1166,57
1166,58
1166,59
1166,60
1166,61
1166,62
1166,63
1166,64
1166,65
1166,66
1166,67
1166,68
1166,69
1166,70
1166,71
1166,72
1166,73
1166,74
1166,75
1166,76
1166,77
1166,78
1166,79
1166,80
1166,81
1166,82
102,83
102,84
102,85
102,1
102,2
102,3
102,86
102,6
102,87
102,88
102,89
102,90
102,91
102,92
102,93
102,94
102,95
102,96
102,97
102,98
102,99
102,100
102,101
102,102
102,103
102,104
102,105
102,106
102,107
102,108
102,109
102,110
102,111
102,112
102,113
102,114
102,115
102,116
102,117
102,118
102,119
102,120
102,121
102,122
102,123
102,124
102,125
102,126
102,127
102,128
102,129
102,130
102,131
102,132
102,133
102,134
102,135
102,136
102,137
102,138
102,139
102,140
102,141
102,142
102,143
102,144
102,145
102,146
102,147
102,148
102,149
102,150
102,151
102,152
102,153
102,154
102,155
102,156
102,157
102,158
102,159
102,160
102,161
102,162
102,163
102,164
102,19
102,165
102,166
102,167
102,168
102,169
102,170
102,171
102,172
102,173
102,174
102,175
102,176
102,177
102,178
102,179
102,180
102,181
102,182
102,183
102,184
102,185
102,186
102,187
102,188
102,189
102,190
102,191
102,192
102,193
102,194
102,195
102,196
102,197
102,198
102,199
102,200
102,201
102,202
102,203
102,204
102,205
102,206
102,207
102,208
102,209
102,210
102,211
102,212
102,213
102,214
102,215
102,216
102,217
102,218
102,219
102,220
102,66
102,221
102,222
102,223
102,224
102,225
102,226
102,227
102,228
102,229
102,230
102,231
102,232
102,233
102,234
102,235
102,236
102,237
102,238
102,239
102,240
102,241
102,242
102,243
102,244
102,245
102,246
102,247
102,248
102,249
102,250
102,251
102,252
102,253
102,254
102,255
102,256
102,257
102,258
102,259
102,260
102,261
102,262
102,263
102,264
102,265
102,266
102,267
102,268
102,269
102,270
102,271
102,272
102,273
102,274
102,275
102,276
102,277
102,278
102,279
102,280
102,281
102,282
102,283
102,284
102,285
102,286
102,287
102,288
102,289
102,290
102,291
102,292
102,293
102,294
102,295
102,296
102,297
102,298
102,299
102,300
102,301
102,302
102,303
102,304
102,305
102,306
102,307
102,308
102,309
102,310
102,311
102,312
102,313
102,314
102,315
102,316
102,317
102,318
102,319
102,320
102,321
102,322
102,323
102,324
102,325
102,326
102,327
102,328
3332,329
3332,2
3332,330
3332,331
3332,332
3332,333
3332,334
3332,335
3332,336
3332,337
3332,338
3332,339
3332,340
666,341
666,2
666,342
666,3
666,343
666,344
666,345
666,346
666,6
666,347
666,348
666,349
666,350
666,351
666,331
666,352
666,353
666,354
666,355
666,356
666,357
666,358
666,359
666,360
666,361
666,362
666,363
666,64
666,364
666,365
666,366
666,367
666,368
666,369
666,370
666,371
666,372
666,373
666,374
666,375
666,376
666,377
666,378
666,379
666,380
666,381
666,382
666,383
666,384
666,385
666,386
666,387
666,388
666,389
666,390
666,391
666,392
666,393
666,394
666,395
666,396
666,397
666,398
28,83
28,399
28,2
28,342
28,3
28,400
28,401
28,402
28,403
28,6
28,404
28,405
28,406
28,407
28,347
28,408
28,87
28,409
28,410
28,411
28,90
28,412
28,413
28,414
28,415
28,416
28,417
28,100
28,101
28,418
28,419
28,420
28,421
28,422
28,423
28,424
28,425
28,426
28,427
28,113
28,428
28,429
28,430
28,431
28,432
28,433
28,434
28,435
28,436
28,437
28,438
28,439
28,440
28,143
28,441
28,442
28,443
28,444
28,445
28,446
28,447
28,448
28,449
28,450
28,451
28,452
28,453
28,454
28,455
28,456
28,457
28,356
28,458
28,459
28,460
28,461
28,19
28,462
28,463
28,359
28,60
28,464
28,465
28,466
28,168
28,169
28,467
28,468
28,469
28,470
28,471
28,472
28,473
28,474
28,475
28,476
28,477
28,361
28,478
28,479
28,480
28,481
28,482
28,483
28,484
28,485
28,486
28,487
28,181
28,488
28,489
28,490
28,491
28,492
28,493
28,183
28,494
28,495
28,496
28,497
28,498
28,499
28,500
28,501
28,502
28,503
28,504
28,186
28,505
28,506
28,507
28,508
28,509
28,510
28,511
28,512
28,513
28,514
28,515
28,516
28,517
28,518
28,519
28,520
28,521
28,522
28,523
28,524
28,525
28,526
28,527
28,528
28,529
28,530
28,204
28,531
28,532
28,533
28,534
28,535
28,536
